client_id,default_probability
CC_A185D5EA3DE8,0.6164424323581954
CC_A19C842508E0,0.11967801786501064
CC_A1B648DA406D,0.02755651522935798
CC_A1BF7028CAA8,0.023521908805111437
CC_A1D035FA36E1,0.08039712033889365
CC_A1DD653D41A7,0.0923890956323554
CC_A1E3AD4B934C,0.2704951821082734
CC_A1E58421CE87,0.05550474425431971
CC_A219144EDEFE,0.05982740428224473
CC_A21FCEEBB3C3,0.4686993054859294
CC_A220E4278D79,0.04879880602122888
CC_A2231BDC961C,0.24305587502204534
CC_A234E219EFC7,0.33279908422138926
CC_A239B1BD81FF,0.07486826594436796
CC_A23D8CFFA31F,0.09831302948039294
CC_A23F463F4B4D,0.04872655508015417
CC_A23FFDC4A7A4,0.08213512612316048
CC_A2423E273F84,0.10057249211530167
CC_A2493E6036AD,0.2926360493713524
CC_A25C54470CED,0.11813678573929887
CC_A25FA690BBBC,0.126255366446004
CC_A2636CF7C075,0.09499057234437794
CC_A26C22870E3D,0.4426023281447421
CC_A26F6A272B3F,0.11375466773470233
CC_A27CDC9BCBAA,0.1750881602240642
CC_A27E5269DA60,0.14193335794751877
CC_A28D4A46B6FA,0.11553346821161409
CC_A28EB319030E,0.05394760166869334
CC_A294D3A59462,0.8186532597686693
CC_A29D8034C304,0.07067969305219293
CC_A2A109409963,0.057516488136300586
CC_A2A4FA5F9962,0.11017249859184455
CC_A2A7E30C59D0,0.15969682496874882
CC_A2B5D2D4E269,0.5058440517699778
CC_A2BB24180208,0.23580196075497672
CC_A2CF1DFEFE46,0.44799828233268546
CC_A2D6090EA5B8,0.13780488907566865
CC_A300BC40BC9D,0.04590565408927255
CC_A3212501F639,0.20534731370108478
CC_A3278A566572,0.06427870782746509
CC_A327EBE4F783,0.17814065035301566
CC_A32FB6659B01,0.07863819038310392
CC_A33915EE72B6,0.1297748852269307
CC_A33D350BE79E,0.16827385976221865
CC_A3553B8AA8F6,0.10228104656172522
CC_A36EB077BF3C,0.029232931939542826
CC_A3753EB66DEC,0.12214842278238577
CC_A378342AC9BB,0.17593717394797478
CC_A379E9455C60,0.16450854243420104
CC_A387ADBD7249,0.09160091346316142
CC_A39E961FC29F,0.15589337315545593
CC_A39FA1EF0B16,0.3000823026460286
CC_A3A4E39FB04D,0.17295479097928632
CC_A3A751BE68D2,0.04278239789526611
CC_A3ABB3C5E9D5,0.6529605934044422
CC_A3AF9C2C68F1,0.18969530714299343
CC_A3BEA14873AD,0.12496850539962635
CC_A3C2FEE13C37,0.12684929495149516
CC_A3D6435D5F17,0.15568534612962698
CC_A3E3E51AD0E7,0.043584107483182595
CC_A40566694D53,0.21506128592204232
CC_A410C0DC7125,0.04059353667508514
CC_A42168D2B94B,0.07690051106279555
CC_A43CED9AFEF5,0.4561444633352431
CC_A4475A788D13,0.12745327668137263
CC_A44D677C0C07,0.054348254908446365
CC_A44E2673E71E,0.04803092321396614
CC_A44E79A96425,0.31963758324819974
CC_A462CA147DB9,0.12052169687339842
CC_A4660E424386,0.18723654396342365
CC_A476C9F116F6,0.14093022754643986
CC_A47C83B6EE2B,0.1177802033499254
CC_A47F8594678C,0.24291392005670862
CC_A48A7592F96A,0.05161686998600285
CC_A49195E659EE,0.05701634021863476
CC_A498A936AD21,0.10658404252067102
CC_A4BE6692361C,0.6044909613064158
CC_A4BF2115580C,0.069438535980322
CC_A4CACCD14A0E,0.11849534519524126
CC_A4CE57A1AB74,0.07219027244075754
CC_A4DE4F1B5F93,0.16674169189385907
CC_A4E300558DAB,0.05541976750114201
CC_A4E972915D89,0.7891764741882383
CC_A4EEA04CF3D0,0.205828696551642
CC_A4F400E9A0ED,0.05709542249932595
CC_A4F550D7F95B,0.20725482671380063
CC_A4FB91B1BF31,0.1893962623339408
CC_A500C1ED0A33,0.22578750462135522
CC_A50471962A96,0.6906205255760816
CC_A5161D8AA57D,0.11874957375975864
CC_A519C84307D2,0.08606003191114384
CC_A5277A9BE02B,0.7055780481921738
CC_A53578FCEA71,0.1280538258999111
CC_A54EAD1CCE27,0.12437089017274078
CC_A5512DA239BF,0.15123040800911333
CC_A5545DF298BE,0.0628258282666665
CC_A556EEF3010C,0.42593991426185074
CC_A56756C65136,0.34967342292808345
CC_A5852E06D2D5,0.25057683070039827
CC_A5886994671C,0.17003335074276335
CC_A594D8B41A99,0.06586242660006941
CC_A59C6A6B71C3,0.07549429515995286
CC_A5A06987AF5C,0.19808102278532885
CC_A5A1512FEEFD,0.15767948415095645
CC_A5ACE4284283,0.1502781926915136
CC_A5B10F07BCD5,0.09167762255565522
CC_A5BC9ACDB4CD,0.07380933041563917
CC_A5BF8B260922,0.463058611905302
CC_A5C52379AE06,0.24895776086793
CC_A5DD4441568D,0.029765581747546035
CC_A5FE3BE2949D,0.05308566695699568
CC_A60EF94F09C4,0.32750957914801304
CC_A628BE74CB45,0.1416175674458044
CC_A6292E9B43AD,0.060303106348079734
CC_A638610BF8F8,0.10128284230287163
CC_A63BBA86CE9A,0.2368326169893831
CC_A63BDDAC43CB,0.0660054902658842
CC_A6409E37A735,0.150434182767669
CC_A655EC341406,0.13621941535769072
CC_A6562E47BFC7,0.18513153847833286
CC_A6563A22D668,0.7189023644462188
CC_A6601278C1BD,0.09578031295293632
CC_A683678AC9FC,0.3269893755296075
CC_A6864FE80A94,0.08620114746455437
CC_A69117CC3C24,0.12553842584302005
CC_A69928C7D217,0.18423686904927794
CC_A6A8BAF7124A,0.23783679717088213
CC_A6B7DFC69AAE,0.5944071963401087
CC_A6BB595B55AA,0.06254855023493504
CC_A6C5284C4586,0.11110854476215823
CC_A6CB0D0191D3,0.10803611572221364
CC_A6FA3FA9F0FB,0.11453977192467078
CC_A6FDADD23BD7,0.04008434146526224
CC_A6FE3938F001,0.17802688437263925
CC_A71DB65F0BBA,0.6756920261084043
CC_A730F4964FD4,0.10824598103533511
CC_A73C02C58DDA,0.09988179862315669
CC_A746BC2289C7,0.27807129779903605
CC_A766C3608214,0.1134596571038361
CC_A76F48111A8D,0.11329264760483931
CC_A77AEC8AD2D1,0.02456659530168669
CC_A781174166B3,0.18937620292450696
CC_A79024286DFF,0.05723355209912416
CC_A792720B875E,0.08576701703090295
CC_A7952C2BC5B6,0.06832370916373762
CC_A7954EE1A1C4,0.056893670189267824
CC_A7991E6B3CAD,0.20821306320601912
CC_A7B141DF4AAF,0.060514406892611
CC_A7BE2CED0B93,0.04733831650713928
CC_A7CF446093DD,0.23485918971311415
CC_A7D1C6692090,0.08498003431414425
CC_A7D6CAB54328,0.44793691723231677
CC_A7D8D1DA4EA6,0.1310709122283205
CC_A8102BA6933F,0.05745295004410268
CC_A81C1EDC5FE0,0.07259679502563095
CC_A82C0FDDC303,0.2702955481171926
CC_A83F92C0CABC,0.1367112437912843
CC_A849B0F60EEC,0.055669378742153684
CC_A852AAB180D7,0.044293564325422016
CC_A8536626873D,0.18019742237734793
CC_A85F953FFD40,0.37535836344629103
CC_A865A3F1E28A,0.6779668833848067
CC_A867253FC73C,0.6933028880864711
CC_A877592FE1AF,0.06313598576037784
CC_A8AE26057851,0.16880345105088074
CC_A8D50530622B,0.13314811868922885
CC_A8D5C834B061,0.790803958919447
CC_A8DF49EED27D,0.8086484664521343
CC_A8FB53A944AA,0.09137210701988013
CC_A8FF19BCFB18,0.16001399279425638
CC_A9042AA97760,0.06473043940651615
CC_A917D68B7F33,0.0640887837540422
CC_A925B3023F01,0.15484907518157615
CC_A93A49678A0E,0.7123204908787617
CC_A944C14551E0,0.12938161328978354
CC_A949A4D6CFDF,0.026248273613701245
CC_A96085AAACBB,0.5617815315369944
CC_A968E7B519AC,0.5885341011784007
CC_A96F61DA3920,0.2791984003538768
CC_A98AA461487F,0.04899759562809808
CC_A98DE37F48B1,0.03246251609644088
CC_A99526CAE7B8,0.09141954042402047
CC_A9997F50D935,0.11190842089631031
CC_A99C3B09B728,0.055223985524200034
CC_A9A0DADE60F5,0.311512890215689
CC_A9E27E0F8BF7,0.09586912623544797
CC_AA06B8C44B08,0.5674907375854488
CC_AA078692F54D,0.048396537752467335
CC_AA3181148667,0.10417669712348326
CC_AA36C8AD0AD4,0.09729513967690873
CC_AA36F0397FF6,0.07901971249853168
CC_AA3A8989A632,0.6813010566779669
CC_AA4A1B7522D9,0.09047605659315974
CC_AA4AE0378324,0.23987972576221012
CC_AA5E4D5A692F,0.14355272714799583
CC_AA68EABEE4B1,0.08733525357843802
CC_AA6B5A7A5B67,0.1064443326808345
CC_AA6BD423C239,0.3646787778154209
CC_AA7074B42A4C,0.4875507183869148
CC_AA7A7F3159DC,0.09940795351807084
CC_AA7BDEB972E4,0.10246364909870118
CC_AA83426311A1,0.07128978334466468
CC_AA8F7D307212,0.1439858334232515
CC_AA994120654B,0.07902553499451626
CC_AA99CC1D0A77,0.09220944930021002
CC_AA9DF917E958,0.15016624191717318
CC_AA9FC6678135,0.3220651772344777
CC_AAA47EC0D4CE,0.07761297726057018
CC_AAD9F600283C,0.11435774807544644
CC_AADF003A3927,0.06665966831294967
CC_AAECFE806C8D,0.21092362483852128
CC_AAF2022B9CD1,0.20279753365309922
CC_AAF445E4CCF4,0.06728355060486046
CC_AAFDCAA5CA06,0.6499243216775119
CC_AB0384E131D8,0.1722823232330385
CC_AB0A4F4A2968,0.2032811182079868
CC_AB108580856A,0.07686618243957546
CC_AB10FED15FC0,0.8368533670007272
CC_AB176233A184,0.06806822335035485
CC_AB250982887C,0.10413254163801998
CC_AB25C565EA6F,0.062010059026054457
CC_AB31BDAE74E0,0.21302504996453603
CC_AB38A76F5698,0.4031456032634987
CC_AB38F588BDD4,0.17648374656087962
CC_AB3DB55C9A2E,0.15162123239556008
CC_AB42A7DA8FAE,0.16454450469743948
CC_AB486E8855F7,0.10557216006293592
CC_AB4A79BF0F21,0.039082456153214824
CC_AB7472FE1C8B,0.06635016100064767
CC_AB78F64D1DA0,0.13025410730737785
CC_AB821E2FB031,0.05763212424341761
CC_AB873276D910,0.06470505621694422
CC_AB8CF3C05B61,0.11482851101315587
CC_AB8DD8448ABE,0.3567504725154516
CC_AB953366A38C,0.08157604877270277
CC_ABB193697B23,0.6306214225760534
CC_ABB3F0A040BD,0.11010209821813964
CC_ABB618AD3E52,0.23120357517394968
CC_ABC0DA7DAFA5,0.036609270085966636
CC_ABC49E43DF40,0.5735549764424281
CC_ABD89F61734F,0.11101469157389487
CC_ABE04CDC2866,0.5683102827131499
CC_ABE98746DB91,0.5324123104942555
CC_ABFDF22BBD97,0.05986736990587818
CC_AC0498A54CAD,0.18595972988638743
CC_AC1C23EA2767,0.33450157481672604
CC_AC1E028B2A1A,0.09001149272614417
CC_AC255B902EEB,0.143225136851585
CC_AC44A88F7869,0.06916250555591069
CC_AC51CBCACA63,0.129450675585098
CC_AC723E5F5EFA,0.035572786917292695
CC_AC7994A5FDC4,0.12001216499340994
CC_AC7EFDBCF2E8,0.7151710042864903
CC_AC8A45716CD8,0.12111161656772562
CC_AC8FB78319A0,0.03442484921122914
CC_AC95C517E726,0.0802829022252117
CC_ACA4C6C9316D,0.04497488507147075
CC_ACAD97A186F4,0.07828429438060651
CC_ACC12168D6A9,0.16436911459574244
CC_ACC53294D3A0,0.0926271836307987
CC_ACC6A74A8BEC,0.07889242748778497
CC_ACD94D2B1200,0.06845125497934414
CC_ACD988315902,0.03808154966190537
CC_ACDA59536C9B,0.12424308967002075
CC_ACE5A4081F6E,0.1942587981450653
CC_ACF4F9A2CCFC,0.19146714349011695
CC_AD0D7D212968,0.3318215683244065
CC_AD131D09EB0F,0.10751590549595685
CC_AD13C87CF26E,0.1967735410549319
CC_AD2050A0C79D,0.16015200695781315
CC_AD276D71D3A7,0.2945632661742477
CC_AD2C54521FE4,0.20903198718672047
CC_AD2E59624FEC,0.38336797922992005
CC_AD3A36AF2840,0.25779714607591936
CC_AD3D286D0B68,0.20053064977806823
CC_AD46818E459F,0.6227055593461879
CC_AD4BB2E22EA9,0.18026397560380436
CC_AD4F7F88242F,0.35713858557716216
CC_AD58ADCD54CE,0.7086274804616064
CC_AD71619FA389,0.1332003274878084
CC_AD84592B950B,0.0632427207584694
CC_AD9898C0E8D2,0.14238007674172776
CC_ADC70A21D661,0.2960336756922127
CC_ADCF16189AF2,0.20570476352396852
CC_ADD894E6E4F4,0.34273955554486324
CC_ADE899835555,0.13896244796562446
CC_AE0D73A1EE19,0.35563339054929954
CC_AE0F08EA3935,0.17260351610783045
CC_AE23B59E6FC8,0.3250671447276845
CC_AE289E013D60,0.08948020852810505
CC_AE34D3F7F224,0.805828256098401
CC_AE4069D8B4F6,0.1871688660792026
CC_AE4896E2BE76,0.7584616880260366
CC_AE51DCFE0671,0.0873387510714557
CC_AE69FEA8DA68,0.15822923355836588
CC_AE7C129CC90F,0.2010042793533129
CC_AE7CD49F20AB,0.18594946553344527
CC_AE89526E0335,0.18784373951279373
CC_AE8D62CF30C0,0.10631231549351365
CC_AE8D9CE8D6FE,0.04811630300049015
CC_AEB019CB9065,0.15536184812863324
CC_AED1D50AF584,0.12791528956023449
CC_AEE546316FB0,0.24748249679792228
CC_AEE5FA00FA6C,0.3958094540133186
CC_AEEC765D157B,0.04322416607222961
CC_AEEE44D6C8A4,0.02596037289233178
CC_AF14FF3EF570,0.36144099574994193
CC_AF1C3ACBA6B2,0.10788083294890863
CC_AF1E911C98B6,0.3043305783392572
CC_AF337F410520,0.10031541793433751
CC_AF3C7BC3BA40,0.10235570564169147
CC_AF41E4075C87,0.22595947589380888
CC_AF6B4405276D,0.7814461478599436
CC_AF78FE0BDBEE,0.11113176885213645
CC_AF8238D9082F,0.05531324135822336
CC_AF8CA6EE53C3,0.05782977182174226
CC_AF9AFA7C49A8,0.0997394827168544
CC_AFA1E3D3C685,0.15769299090343353
CC_AFA680030CB4,0.5729721938476169
CC_AFB351270B8B,0.0396427224852174
CC_AFC405AE0029,0.0662334939477156
CC_AFF90422E4FC,0.3354741118471985
CC_AFFBE2744B87,0.807219046867528
CC_B0043CA53FCE,0.08976470939416815
CC_B01B2BD4EFD7,0.25149624997770004
CC_B01E87EB9940,0.12449637846641004
CC_B0273E66E2A5,0.1659568847325999
CC_B03E98085A9F,0.07372397927963673
CC_B0420D8C42DC,0.4548695426039306
CC_B0497BEB9F6B,0.15022449843109723
CC_B04A5E60B69D,0.07628752478930304
CC_B04D5517A193,0.1284535406728457
CC_B05FF3A960A0,0.23335923665066535
CC_B06A532EC131,0.2396697127914278
CC_B06D33A6761F,0.1541279095004906
CC_B074D4472CE4,0.04729452366077206
CC_B07CE95BCD88,0.31104853295301405
CC_B07D79368225,0.10616059035484053
CC_B07DD1ABABCE,0.7743377202085915
CC_B086C2D77820,0.20881749967783675
CC_B088DE9C9E3B,0.2589246326475574
CC_B0CD7932067B,0.10999083355269318
CC_B0CF90073A5E,0.5935479076956527
CC_B0D397D86639,0.6289769465047502
CC_B0EF4FD19FEA,0.09876301333697354
CC_B0F2F9514AA3,0.08677202633659778
CC_B0F3B79F51C8,0.1423104750567903
CC_B0F4041B1C76,0.02977534249981008
CC_B10FE31C61D5,0.12168739016734433
CC_B114E8F19D65,0.17319964171833296
CC_B117F0E3CAAE,0.12582627878490169
CC_B11D58F331A9,0.0427069677208385
CC_B1262188BC41,0.10225843085752157
CC_B12FFB2FF21F,0.08751567047753797
CC_B13253F34A9F,0.04113960483214374
CC_B137E2BBB53B,0.08189825080073437
CC_B13FEA7CDB99,0.08095190061217591
CC_B1481ED21111,0.039638698621162816
CC_B15BE5C9976A,0.24464710049940402
CC_B15EB6933578,0.08214517407550673
CC_B163CCB3BE4D,0.1306227174124767
CC_B16DC354FD71,0.37380889147991436
CC_B1777349EB15,0.15728699259873874
CC_B17C6CE0231F,0.2789840814367526
CC_B17CA8C22E5C,0.11486365969344157
CC_B18F3C9C30E4,0.15679337213839628
CC_B19CD93DDC96,0.06869513030865833
CC_B1A647674B84,0.09497953993861456
CC_B1AEC2E5E33B,0.22907403043169183
CC_B1B5C81AC0A6,0.058416797823899275
CC_B1B932EFD646,0.14854882496760669
CC_B1C3C0B52B88,0.26766124647088363
CC_B1C7216344F3,0.07878399460992103
CC_B1C982DBBD12,0.2945794016850425
CC_B1D81F8197B3,0.3215410872572242
CC_B1DF1DCBDC7E,0.5660596865943701
CC_B1E2C36607CB,0.06736655508917933
CC_B21351C93D8C,0.13730503939012928
CC_B2174860AB11,0.7420462209319958
CC_B235818E6A04,0.16535836046539742
CC_B23CDE30F00B,0.07223611626172133
CC_B23DE4971DF0,0.40906842889133604
CC_B23ECF574D8E,0.06903051768849086
CC_B24C41DDFBDA,0.2095508264369497
CC_B25EC73B9510,0.1477977569341559
CC_B25F69904D0F,0.08041941644871922
CC_B25FB6C11D05,0.6555239414786729
CC_B264F2B92259,0.5791013973423544
CC_B26B8FC23F1B,0.05487625976787959
CC_B272E29922B5,0.13082472291200398
CC_B27AA8E27BE7,0.11255252279393915
CC_B2A68FD3C236,0.09221430512903792
CC_B2AC50C00979,0.0884822649120661
CC_B2B16D7B821C,0.17159649119679038
CC_B2B32F1511E4,0.13920519539576331
CC_B2C241A93527,0.0714097723161124
CC_B2CB104FED6B,0.5998132756232921
CC_B2D352013F92,0.11850445686984651
CC_B2DF694BAB08,0.10123748093263668
CC_B2E993A9343F,0.18329684900629575
CC_B2EF61C93AB6,0.13023300439246538
CC_B2F94405EA89,0.12359291588144347
CC_B2FC07BF6251,0.05188620123876049
CC_B301A65B4164,0.11532725455846529
CC_B313E3A208A2,0.17775578487067825
CC_B318FF5D976D,0.130932971798594
CC_B32AEF0A2299,0.07023570724733649
CC_B33BD3C618EA,0.09478790371659612
CC_B348627365A2,0.13173933524589274
CC_B35109450BDD,0.04217570090913378
CC_B3528B870544,0.0890165871684888
CC_B3530E7CF8F5,0.11643069596417258
CC_B35C5B1DB9C1,0.07811123092383802
CC_B35FF59389D4,0.1899919760384154
CC_B3812C6700F2,0.6430394966266387
CC_B38280B483B8,0.12823771309308096
CC_B38B694A18EF,0.47516743993350496
CC_B392BDECD913,0.32665219174906257
CC_B398DF1ABAD4,0.03802738459698064
CC_B39E75E151A1,0.09662807759089959
CC_B39FD0E249E8,0.04942226537538663
CC_B3AA0891CA5E,0.38951795020071267
CC_B3B1C8EBE5C1,0.11048983915999698
CC_B3BBA28E2D39,0.4513131738933224
CC_B3C4DB0303A7,0.10021097691123379
CC_B3D32FE823B2,0.03130012582746031
CC_B3DA429C6C8F,0.09006012763364207
CC_B3DC5786AB0F,0.17028504184227822
CC_B3EA537531A3,0.16734365268739132
CC_B4096D3A38CE,0.044427352929626615
CC_B41EADCCC95F,0.06377351623644276
CC_B421940B9A48,0.6417759795745368
CC_B42B3B83935C,0.8614763001467931
CC_B436B1CA6B2F,0.059252924979761576
CC_B439B06AF274,0.2525090995659176
CC_B4482E7879F4,0.07171547773268153
CC_B4660022C612,0.10512821261649943
CC_B46B899B4A63,0.14588787399454756
CC_B470280A580D,0.10922586198407683
CC_B471D3BF0C72,0.5279204612969772
CC_B4751DEE43CD,0.15721722718300374
CC_B482C254BAA5,0.05694306110129824
CC_B4889D036D3C,0.7562196592594496
CC_B4950F811C90,0.14717216028557645
CC_B49A6DE7A340,0.30214851031801815
CC_B49CD4C13DE8,0.34445472360128593
CC_B4A90370CA96,0.4719249993578847
CC_B4ADE6BC8A10,0.6671293167937659
CC_B4B6F805888C,0.03379170711471778
CC_B4B8F66BF4ED,0.6597955550400749
CC_B4C6F80DEE44,0.04562310968254302
CC_B4CCE78C09EE,0.16163033836919516
CC_B4D68D1C1C55,0.17771730915031184
CC_B4DAED63089A,0.15719306758969864
CC_B4DD9841E6FD,0.2277875173347642
CC_B4EF6743DDCF,0.06676791282421322
CC_B4F67F73D097,0.08529223816700299
CC_B50EB15EBA18,0.10058426801467235
CC_B51DCAAF4549,0.1314660750160102
CC_B51DFF8702D0,0.5257265801815214
CC_B520A001BF69,0.09382850877659459
CC_B529919BF24E,0.6340028767526769
CC_B542342650A1,0.07315030054831656
CC_B54A106E91E4,0.03828574382091526
CC_B54CFFC21F2B,0.11658487517941299
CC_B55C134C04A5,0.19664051863480278
CC_B55C2DBF6D3C,0.1922460582729988
CC_B569705352B4,0.10404104572669082
CC_B56E74A967C3,0.04976377606503411
CC_B57519F33EEF,0.05214876297864791
CC_B582E4405D85,0.09779442106487646
CC_B585A11F7BA7,0.13999065881400746
CC_B59726D36AEF,0.20011619478717005
CC_B5995E4F1A21,0.11441777802419209
CC_B5AC2AAF871B,0.7997857650588075
CC_B5AD19125E1B,0.19965888022580597
CC_B5B1E42858AC,0.061301567546702726
CC_B5B7599E8BC6,0.07231939708288151
CC_B5CAE0595637,0.2186794500827834
CC_B5D49843A799,0.3441519751524301
CC_B5DDFC7AEE78,0.09185818585636416
CC_B5E29344F63C,0.20779305900838455
CC_B5EE5AE6378A,0.5781537651082971
CC_B5F2A93AD996,0.0923227751939199
CC_B5F611613A78,0.07041040800821
CC_B6055039255A,0.7927177649574572
CC_B607B2B0AFB7,0.044634972871507986
CC_B60CFD0F39F9,0.0787195252178291
CC_B620087B1C52,0.37250184998120184
CC_B6203BBBD151,0.09905794039732535
CC_B622662E664A,0.1757569472466166
CC_B62C9A2BC846,0.15922917238164622
CC_B636210548E5,0.28922588104636954
CC_B642C6714501,0.0692774241789068
CC_B64F81B8A263,0.13555369078566956
CC_B65CA581B9BD,0.13416654755950375
CC_B65D1B9B6F67,0.1440948724164016
CC_B661A8FCA431,0.04329929691530129
CC_B66AC40957D6,0.13639728970568282
CC_B672B35D1162,0.7717702554457284
CC_B68379D197F6,0.09873411507787822
CC_B6923D10FDA2,0.1572077197254349
CC_B69CC776BBE6,0.23956064570853008
CC_B69E50D76B29,0.10047355518127805
CC_B69EAA8C296F,0.2037901730519314
CC_B69F7CB8CDA0,0.07696097796970197
CC_B6B4AD157354,0.15939516171594242
CC_B6BD764CB8B9,0.20834247087552205
CC_B6BEC3F4BE91,0.1314326155178628
CC_B6C13F4A610D,0.28857741624154476
CC_B6C1C3B5766B,0.10855848558255378
CC_B6C72241926C,0.17135233699339678
CC_B6CB40E245D7,0.6030767946500011
CC_B6EE58A108C5,0.06931061722690512
CC_B706F631F5BA,0.03840010784616762
CC_B71DC1206985,0.14254301977795134
CC_B72284CED807,0.17783344398164655
CC_B727865A5B5F,0.5849618787537569
CC_B72FD7EFA6BD,0.199312591274301
CC_B7365B5A3392,0.7816562854328482
CC_B73820D308C9,0.11275155558472197
CC_B743560D847F,0.08569543289452355
CC_B76EF26F7C9A,0.35403489042566827
CC_B7764FC130E8,0.48589648200593766
CC_B77B73B95532,0.12887849438286017
CC_B77D6653C7D4,0.03577700086749008
CC_B77DA6B77DEB,0.2448522846019398
CC_B783AE19622D,0.16581187737070086
CC_B78761738CAF,0.021356720849530227
CC_B787BA135B5D,0.357089715871428
CC_B78B4449EA19,0.1299095512753347
CC_B78B4B7F80B5,0.23453224040066903
CC_B78BEE888CA6,0.09372702640686839
CC_B791FEE1CF37,0.0380693102901806
CC_B79A58AA4441,0.10402655761545479
CC_B79BEC538198,0.11770379585695717
CC_B79DD53178D3,0.0781129569817257
CC_B7A7EFD85149,0.17656975444698447
CC_B7B5F2A15C41,0.11149359398571365
CC_B7BC46A7D4DF,0.1007960858624705
CC_B7CBC65D9AF9,0.5575938229646616
CC_B7D40C5C891F,0.08219573286394387
CC_B7D4337C4797,0.33281316936414707
CC_B7DA04826165,0.3109601973443138
CC_B7DC19DA1440,0.1407296704065692
CC_B829EC622F0D,0.5667944005170044
CC_B82B9C0C7B85,0.6755419532811116
CC_B82C55DEE5E6,0.28819966992172164
CC_B8475B977AD2,0.7381656011330308
CC_B84BD2F4EB01,0.22265531196261978
CC_B86DA7D69F20,0.055444917485323576
CC_B87989F406EB,0.20888585439914267
CC_B88B702183E7,0.03375091489540917
CC_B89B80945ADE,0.18314516628794633
CC_B8A3A44BFE8A,0.4469517884999605
CC_B8A7A6548AE6,0.15304671347017676
CC_B8A8FB83065B,0.18889291360083058
CC_B8AAC20D626E,0.1832542854280898
CC_B8AC99873641,0.06781378898276808
CC_B8C9673B7834,0.08886110844288524
CC_B8D5FEB15CC8,0.072154021616542
CC_B8DA64A33076,0.5604615620835001
CC_B8E912A01706,0.6555225256019224
CC_B90869280808,0.13436298464902147
CC_B908EC99951B,0.28319824321302256
CC_B90CBF2A6775,0.05375558631950497
CC_B91080C1ADA5,0.32695933973033975
CC_B918FB42AFD2,0.18395621046321908
CC_B92CA425080F,0.11276399903250248
CC_B937F632B71D,0.1550958482532283
CC_B94477C20476,0.3790027472317386
CC_B9483A5C922C,0.11922719611461663
CC_B954EC1C63B5,0.36563861569080847
CC_B95580F93537,0.05406869350481126
CC_B96086044329,0.07386441475585567
CC_B96EB0A91589,0.18393481887357616
CC_B98357C70A41,0.6473376650462704
CC_B9929A66C2FD,0.6693231963764612
CC_B9BB52E4C529,0.14433289827730078
CC_B9BD45744855,0.814146316299136
CC_B9BFDE4662AE,0.09325908412097018
CC_B9CEAF324145,0.03412640297095105
CC_B9E89F42B509,0.20467845889818714
CC_B9E8A3887223,0.2095633298806429
CC_B9FC67268C45,0.24365731506609636
CC_B9FE9DFEB3DC,0.09973943079845954
CC_BA041E14DD98,0.0751101276556576
CC_BA0619F54427,0.11357915907804
CC_BA15072C4EC2,0.27270014246221647
CC_BA183CDC5429,0.8961988719169013
CC_BA43646012D2,0.41108431026671227
CC_BA4F7E494E71,0.5060459753358826
CC_BA557F75E2DD,0.19552551226954776
CC_BA740903CBDF,0.11611062267690776
CC_BA77722A827A,0.5098249949232964
CC_BA78E47BB021,0.20554991638138326
CC_BA8C427054F4,0.0352916176985311
CC_BAA19F8D2563,0.12050838995671516
CC_BAA1BBFF8C6C,0.28889705019184975
CC_BABA44B5FB12,0.08375613621769976
CC_BAC25BCCEAD2,0.07111762470934617
CC_BAC74D0014D3,0.4933974004931051
CC_BAD99E36CC71,0.22648499408796083
CC_BADE7EB1D16D,0.8002321988531387
CC_BAE7410803AC,0.1647085340490516
